region,branch,agent_no,date,nett_amt
CHN,SHASF,8303610000,2015-10-29,32851.41
CHN,SHASF,8303610000,2015-10-30,20700.8
CHN,SHASF,8303610000,2015-10-31,27663.58
CHN,SHASF,8303610000,2015-11-01,36279.93
CHN,SHASF,8303610000,2015-11-02,347.37
CHN,SHASF,8303610000,2015-11-03,30642.09
CHN,SHASF,8303610000,2015-11-04,14970.75
CHN,SHASF,8303610000,2015-11-05,35367.72
CHN,SHASF,8303610000,2015-11-06,15722.67
CHN,SHASF,8303610000,2015-11-07,30184.21
CHN,SHASF,8303610000,2015-11-08,40113.07
CHN,SHASF,8303610000,2015-11-09,11813.44
CHN,SHASF,8303610000,2015-11-10,26083.9
CHN,SHASF,8303610000,2015-11-11,20409.96
CHN,SHASF,8303610000,2015-11-12,28713.88
CHN,SHASF,8303610000,2015-11-13,16282.88
CHN,SHASF,8303610000,2015-11-14,21843.58
CHN,SHASF,8303610000,2015-11-15,15423.49
CHN,SHASF,8303610000,2015-11-16,3676.95
CHN,SHASF,8303610000,2015-11-17,24540.04
CHN,SHASF,8303610000,2015-11-18,10976.3
CHN,SHASF,8303610000,2015-11-19,17155.36
CHN,SHASF,8303610000,2015-11-20,16578.14
CHN,SHASF,8303610000,2015-11-21,19125.12
CHN,SHASF,8303610000,2015-11-22,10314.64
CHN,SHASF,8303610000,2015-11-23,3743.92
CHN,SHASF,8303610000,2015-11-24,21666.95
CHN,SHASF,8303610000,2015-11-25,13436.31
CHN,SHASF,8303610000,2015-11-26,17800.56
CHN,SHASF,8303610000,2015-11-27,12988.66
CHN,SHASF,8303610000,2015-11-28,15993.36
CHN,SHASF,8303610000,2015-11-29,5015.42
CHN,SHASF,8303610000,2015-11-30,9249.28
CHN,SHASF,8303610000,2015-12-01,6426.38
CHN,SHASF,8303610000,2015-12-02,19131.71
CHN,SHASF,8303610000,2015-12-03,23962.44
CHN,SHASF,8303610000,2015-12-04,17284.94
CHN,SHASF,8303610000,2015-12-05,16851.01
CHN,SHASF,8303610000,2015-12-06,12258.61
CHN,SHASF,8303610000,2015-12-07,5534.21
CHN,SHASF,8303610000,2015-12-08,17588.07
CHN,SHASF,8303610000,2015-12-09,14367.79
CHN,SHASF,8303610000,2015-12-10,27276.18
CHN,SHASF,8303610000,2015-12-11,13203.66
CHN,SHASF,8303610000,2015-12-12,13793.65
CHN,SHASF,8303610000,2015-12-13,12039.73
CHN,SHASF,8303610000,2015-12-14,4523.85
CHN,SHASF,8303610000,2015-12-15,14706.74
CHN,SHASF,8303610000,2015-12-16,11973.91
CHN,SHASF,8303610000,2015-12-17,35620.13
CHN,SHASF,8303610000,2015-12-18,15793.45
CHN,SHASF,8303610000,2015-12-19,17379.2
CHN,SHASF,8303610000,2015-12-20,14931.55
CHN,SHASF,8303610000,2015-12-21,3528.9
CHN,SHASF,8303610000,2015-12-22,12220.24
CHN,SHASF,8303610000,2015-12-23,12657.32
CHN,SHASF,8303610000,2015-12-24,14075.77
CHN,SHASF,8303610000,2015-12-25,11111.95
CHN,SHASF,8303610000,2015-12-26,6043.69
CHN,SHASF,8303610000,2015-12-27,19232.73
CHN,SHASF,8303610000,2015-12-28,2867.68
CHN,SHASF,8303610000,2015-12-29,13246.18
CHN,SHASF,8303610000,2015-12-30,19978.14
CHN,SHASF,8303610000,2015-12-31,6736.69
CHN,SHASF,8303610000,2016-01-01,16599.23
CHN,SHASF,8303610000,2016-01-02,16694.19
CHN,SHASF,8303610000,2016-01-03,8873.57
CHN,SHASF,8303610000,2016-01-04,2067.9
CHN,SHASF,8303610000,2016-01-05,10952.93
CHN,SHASF,8303610000,2016-01-06,12572.59
CHN,SHASF,8303610000,2016-01-07,17178.07
CHN,SHASF,8303610000,2016-01-08,17433.83
CHN,SHASF,8303610000,2016-01-09,13025.35
CHN,SHASF,8303610000,2016-01-10,19025.4
CHN,SHASF,8303610000,2016-01-11,2509.26
CHN,SHASF,8303610000,2016-01-12,8903.18
CHN,SHASF,8303610000,2016-01-13,11091.59
CHN,SHASF,8303610000,2016-01-14,17714.51
CHN,SHASF,8303610000,2016-01-15,13178.31
CHN,SHASF,8303610000,2016-01-16,14584.93
CHN,SHASF,8303610000,2016-01-17,21241.06
CHN,SHASF,8303610000,2016-01-18,3063.22
CHN,SHASF,8309160215,2013-01-01,470.89
CHN,SHASF,8309160215,2013-01-04,81.62
CHN,SHASF,8309160215,2013-01-05,116.93
CHN,SHASF,8309160215,2013-01-06,142.77
CHN,SHASF,8309160215,2013-01-09,1362.06
CHN,SHASF,8309160215,2013-01-10,162.9
CHN,SHASF,8309160215,2013-01-11,385.74
CHN,SHASF,8309160215,2013-01-13,94.21
CHN,SHASF,8309160215,2013-01-14,447.48
CHN,SHASF,8309160215,2013-01-15,672.98
CHN,SHASF,8309160215,2013-01-17,2500.28
CHN,SHASF,8309160215,2013-01-18,51.14
CHN,SHASF,8309160215,2013-01-19,3843.72
CHN,SHASF,8309160215,2013-01-21,660.65
CHN,SHASF,8309160215,2013-01-22,6632.18
CHN,SHASF,8309160215,2013-01-23,0
CHN,SHASF,8309160215,2013-01-24,144.3
CHN,SHASF,8309160215,2013-01-25,55.15
CHN,SHASF,8309160215,2013-01-27,243.17
CHN,SHASF,8309160215,2013-01-29,91.23
CHN,SHASF,8309160215,2013-01-30,851.06
CHN,SHASF,8309160215,2013-01-31,148.94
CHN,SHASF,8309160215,2013-02-01,711.58
CHN,SHASF,8309160215,2013-02-02,368.84
CHN,SHASF,8309160215,2013-02-05,78.42
CHN,SHASF,8309160215,2013-02-06,60.81
CHN,SHASF,8309160215,2013-02-07,3500.51
CHN,SHASF,8309160215,2013-02-08,393.33
CHN,SHASF,8309160215,2013-02-09,215.96
CHN,SHASF,8309160215,2013-02-18,42.86
CHN,SHASF,8309160215,2013-02-20,3482.47
CHN,SHASF,8309160215,2013-02-21,92.36
CHN,SHASF,8309160215,2013-02-22,155.63
CHN,SHASF,8309160215,2013-02-26,232.9
CHN,SHASF,8309160215,2013-02-27,325.52
CHN,SHASF,8309160215,2013-02-28,451.35
CHN,SHASF,8309160215,2013-03-01,246.39
CHN,SHASF,8309160215,2013-03-02,333.08
CHN,SHASF,8309160215,2013-03-03,92.66
CHN,SHASF,8309160215,2013-03-05,56.75
CHN,SHASF,8309160215,2013-03-06,72.3
CHN,SHASF,8309160215,2013-03-07,457.06
CHN,SHASF,8309160215,2013-03-08,609.89
CHN,SHASF,8309160215,2013-03-09,340.31
CHN,SHASF,8309160215,2013-03-10,501.08
CHN,SHASF,8309160215,2013-03-12,206.11
CHN,SHASF,8309160215,2013-03-13,-1525.14
CHN,SHASF,8309160215,2013-03-14,287.01
CHN,SHASF,8309160215,2013-03-15,94.62
CHN,SHASF,8309160215,2013-03-16,693.11
CHN,SHASF,8309160215,2013-03-17,275.52
CHN,SHASF,8309160215,2013-03-18,783.92
CHN,SHASF,8309160215,2013-03-20,455.28
CHN,SHASF,8309160215,2013-03-21,155.55
CHN,SHASF,8309160215,2013-03-22,188.51
CHN,SHASF,8309160215,2013-03-23,242.16
CHN,SHASF,8309160215,2013-03-24,250.98
CHN,SHASF,8309160215,2013-03-26,94.28
CHN,SHASF,8309160215,2013-03-27,151.61
CHN,SHASF,8309160215,2013-03-28,272.84
CHN,SHASF,8309160215,2013-03-29,853.54
CHN,SHASF,8309160215,2013-03-30,187.05
CHN,SHASF,8309160215,2013-04-03,664.16
CHN,SHASF,8309160215,2013-04-04,107.5
CHN,SHASF,8309160215,2013-04-05,486.27
CHN,SHASF,8309160215,2013-04-08,50.88
CHN,SHASF,8309160215,2013-04-09,545.74
CHN,SHASF,8309160215,2013-04-10,51.25
CHN,SHASF,8309160215,2013-04-11,1641.16
CHN,SHASF,8309160215,2013-04-12,673.08
CHN,SHASF,8309160215,2013-04-13,416.08
CHN,SHASF,8309160215,2013-04-14,474.68
CHN,SHASF,8309160215,2013-04-16,462.53
CHN,SHASF,8309160215,2013-04-17,991.89
CHN,SHASF,8309160215,2013-04-18,54.53
CHN,SHASF,8309160215,2013-04-19,570.15
CHN,SHASF,8309160215,2013-04-20,119.75
CHN,SHASF,8309160215,2013-04-21,104.76
CHN,SHASF,8309160215,2013-04-23,110.13
CHN,SHASF,8309160215,2013-04-24,64.26
CHN,SHASF,8309160215,2013-04-25,551.13
CHN,SHASF,8309160215,2013-04-26,878.07
CHN,SHASF,8309160215,2013-04-27,554.06
CHN,SHASF,8309160215,2013-04-28,108.1
CHN,SHASF,8309160215,2013-04-29,511.48
CHN,SHASF,8309160215,2013-05-03,146.77
CHN,SHASF,8309160215,2013-05-04,285.71
CHN,SHASF,8309160215,2013-05-07,3517.26
CHN,SHASF,8309160215,2013-05-08,453.73
CHN,SHASF,8309160215,2013-05-09,480.23
CHN,SHASF,8309160215,2013-05-10,54.13
CHN,SHASF,8309160215,2013-05-11,146.73
CHN,SHASF,8309160215,2013-05-12,64.63
CHN,SHASF,8309160215,2013-05-13,247.29
CHN,SHASF,8309160215,2013-05-14,580.89
CHN,SHASF,8309160215,2013-05-15,259.14
CHN,SHASF,8309160215,2013-05-16,73.3
CHN,SHASF,8309160215,2013-05-17,70.34
CHN,SHASF,8309160215,2013-05-18,239.44
CHN,SHASF,8309160215,2013-05-19,372.44
CHN,SHASF,8309160215,2013-05-20,5137.79
CHN,SHASF,8309160215,2013-05-21,476.04
CHN,SHASF,8309160215,2013-05-22,106.92
CHN,SHASF,8309160215,2013-05-23,715.14
CHN,SHASF,8309160215,2013-05-24,56.6
CHN,SHASF,8309160215,2013-05-25,1134.45
CHN,SHASF,8309160215,2013-05-26,122.31
CHN,SHASF,8309160215,2013-05-27,91.37
CHN,SHASF,8309160215,2013-05-28,2010.78
CHN,SHASF,8309160215,2013-05-29,344.76
CHN,SHASF,8309160215,2013-05-30,369.47
CHN,SHASF,8309160215,2013-05-31,123.37
CHN,SHASF,8309160215,2013-06-01,126.42
CHN,SHASF,8309160215,2013-06-02,51.7
CHN,SHASF,8309160215,2013-06-04,70.53
CHN,SHASF,8309160215,2013-06-06,1630.33
CHN,SHASF,8309160215,2013-06-07,124.79
CHN,SHASF,8309160215,2013-06-08,348.08
CHN,SHASF,8309160215,2013-06-09,327.13
CHN,SHASF,8309160215,2013-06-10,1340.64
CHN,SHASF,8309160215,2013-06-11,443.95
CHN,SHASF,8309160215,2013-06-12,893.31
CHN,SHASF,8309160215,2013-06-13,9032.32
CHN,SHASF,8309160215,2013-06-15,177.23
CHN,SHASF,8309160215,2013-06-16,6688.86
CHN,SHASF,8309160215,2013-06-18,18921.38
CHN,SHASF,8309160215,2013-06-19,1010.78
CHN,SHASF,8309160215,2013-06-20,12746.1
CHN,SHASF,8309160215,2013-06-21,18090.53
CHN,SHASF,8309160215,2013-06-22,64.01
CHN,SHASF,8309160215,2013-06-23,53.12
CHN,SHASF,8309160215,2013-06-24,19.73
CHN,SHASF,8309160215,2013-06-25,48.14
CHN,SHASF,8309160215,2013-06-26,53.7
CHN,SHASF,8309160215,2013-06-27,211.78
CHN,SHASF,8309160215,2013-06-28,124
CHN,SHASF,8309160215,2013-06-29,108.94
CHN,SHASF,8309160215,2013-06-30,126.69
CHN,SHASF,8309160215,2013-07-02,51.28
CHN,SHASF,8309160215,2013-07-03,125.03
CHN,SHASF,8309160215,2013-07-04,124.26
CHN,SHASF,8309160215,2013-07-05,58.92
CHN,SHASF,8309160215,2013-07-06,67.61
CHN,SHASF,8309160215,2013-07-07,67.72
CHN,SHASF,8309160215,2013-07-09,68.47
CHN,SHASF,8309160215,2013-07-10,147.83
CHN,SHASF,8309160215,2013-07-11,109.58
CHN,SHASF,8309160215,2013-07-12,58.85
CHN,SHASF,8309160215,2013-07-13,67.49
CHN,SHASF,8309160215,2013-07-14,119.14
CHN,SHASF,8309160215,2013-07-15,9.56
CHN,SHASF,8309160215,2013-07-16,54.72
CHN,SHASF,8309160215,2013-07-17,686.97
CHN,SHASF,8309160215,2013-07-18,138.11
CHN,SHASF,8309160215,2013-07-19,135.03
CHN,SHASF,8309160215,2013-07-20,67.53
CHN,SHASF,8309160215,2013-07-21,172.97
CHN,SHASF,8309160215,2013-07-23,67.55
CHN,SHASF,8309160215,2013-07-24,1019.85
CHN,SHASF,8309160215,2013-07-25,121.62
CHN,SHASF,8309160215,2013-07-26,132.24
CHN,SHASF,8309160215,2013-07-27,52.86
CHN,SHASF,8309160215,2013-07-28,208.18
CHN,SHASF,8309160215,2013-07-30,76.55
CHN,SHASF,8309160215,2013-07-31,1495.34
CHN,SHASF,8309160215,2013-08-01,626.89
CHN,SHASF,8309160215,2013-08-02,284.66
CHN,SHASF,8309160215,2013-08-03,51.66
CHN,SHASF,8309160215,2013-08-04,53.67
CHN,SHASF,8309160215,2013-08-06,53.72
CHN,SHASF,8309160215,2013-08-07,157.34
CHN,SHASF,8309160215,2013-08-08,178.63
CHN,SHASF,8309160215,2013-08-09,5550.38
CHN,SHASF,8309160215,2013-08-10,56.42
CHN,SHASF,8309160215,2013-08-11,55.75
CHN,SHASF,8309160215,2013-08-14,69.15
CHN,SHASF,8309160215,2013-08-15,201.31
CHN,SHASF,8309160215,2013-08-16,68.24
CHN,SHASF,8309160215,2013-08-17,69.31
CHN,SHASF,8309160215,2013-08-18,72.81
CHN,SHASF,8309160215,2013-08-20,55.75
CHN,SHASF,8309160215,2013-08-21,935.23
CHN,SHASF,8309160215,2013-08-22,164.08
CHN,SHASF,8309160215,2013-08-23,69.16
CHN,SHASF,8309160215,2013-08-24,204.79
CHN,SHASF,8309160215,2013-08-25,126.24
CHN,SHASF,8309160215,2013-08-27,68.18
CHN,SHASF,8309160215,2013-08-28,1360.89
CHN,SHASF,8309160215,2013-08-29,263.28
CHN,SHASF,8309160215,2013-08-30,69.18
CHN,SHASF,8309160215,2013-08-31,230.8
CHN,SHASF,8309160215,2013-09-01,114.96
CHN,SHASF,8309160215,2013-09-03,105.45
CHN,SHASF,8309160215,2013-09-04,1878.78
CHN,SHASF,8309160215,2013-09-05,163.17
CHN,SHASF,8309160215,2013-09-06,55.33
CHN,SHASF,8309160215,2013-09-07,70.66
CHN,SHASF,8309160215,2013-09-08,55.32
CHN,SHASF,8309160215,2013-09-10,70.65
CHN,SHASF,8309160215,2013-09-11,1787.91
CHN,SHASF,8309160215,2013-09-12,139.3
CHN,SHASF,8309160215,2013-09-13,70.69
CHN,SHASF,8309160215,2013-09-14,68.37
CHN,SHASF,8309160215,2013-09-15,56.05
CHN,SHASF,8309160215,2013-09-17,53.24
CHN,SHASF,8309160215,2013-09-18,516.96
CHN,SHASF,8309160215,2013-09-19,211.34
CHN,SHASF,8309160215,2013-09-20,51.11
CHN,SHASF,8309160215,2013-09-23,402.32
CHN,SHASF,8309160215,2013-09-24,70.68
CHN,SHASF,8309160215,2013-09-25,126.02
CHN,SHASF,8309160215,2013-09-26,3683.08
CHN,SHASF,8309160215,2013-09-27,59.66
CHN,SHASF,8309160215,2013-09-28,139.26
CHN,SHASF,8309160215,2013-09-29,123.16
CHN,SHASF,8309160215,2013-09-30,58.12
CHN,SHASF,8309160215,2013-10-01,76.21
CHN,SHASF,8309160215,2013-10-02,278.25
CHN,SHASF,8309160215,2013-10-09,3328.86
CHN,SHASF,8309160215,2013-10-10,70.69
CHN,SHASF,8309160215,2013-10-11,138.04
CHN,SHASF,8309160215,2013-10-12,212.02
CHN,SHASF,8309160215,2013-10-13,68.63
CHN,SHASF,8309160215,2013-10-14,70.67
CHN,SHASF,8309160215,2013-10-15,54.03
CHN,SHASF,8309160215,2013-10-16,137.44
CHN,SHASF,8309160215,2013-10-17,233.8
CHN,SHASF,8309160215,2013-10-18,70.93
CHN,SHASF,8309160215,2013-10-19,442.91
CHN,SHASF,8309160215,2013-10-20,154.69
CHN,SHASF,8309160215,2013-10-22,224.36
CHN,SHASF,8309160215,2013-10-23,247.93
CHN,SHASF,8309160215,2013-10-24,842.91
CHN,SHASF,8309160215,2013-10-25,71.11
CHN,SHASF,8309160215,2013-10-26,153.32
CHN,SHASF,8309160215,2013-10-27,126.07
CHN,SHASF,8309160215,2013-10-29,71.09
CHN,SHASF,8309160215,2013-10-30,632.33
CHN,SHASF,8309160215,2013-10-31,261.74
CHN,SHASF,8309160215,2013-11-01,723.69
CHN,SHASF,8309160215,2013-11-02,198.9
CHN,SHASF,8309160215,2013-11-04,53.44
CHN,SHASF,8309160215,2013-11-05,70.91
CHN,SHASF,8309160215,2013-11-06,90.95
CHN,SHASF,8309160215,2013-11-07,159.27
CHN,SHASF,8309160215,2013-11-08,123.74
CHN,SHASF,8309160215,2013-11-09,142.02
CHN,SHASF,8309160215,2013-11-10,77.98
CHN,SHASF,8309160215,2013-11-12,66.99
CHN,SHASF,8309160215,2013-11-13,64.43
CHN,SHASF,8309160215,2013-11-14,452.62
CHN,SHASF,8309160215,2013-11-15,203.36
CHN,SHASF,8309160215,2013-11-16,119.83
CHN,SHASF,8309160215,2013-11-17,70.99
CHN,SHASF,8309160215,2013-11-19,53.46
CHN,SHASF,8309160215,2013-11-20,330.26
CHN,SHASF,8309160215,2013-11-21,389.3
CHN,SHASF,8309160215,2013-11-22,56.98
CHN,SHASF,8309160215,2013-11-23,70.98
CHN,SHASF,8309160215,2013-11-24,212.95
CHN,SHASF,8309160215,2013-11-26,70.99
CHN,SHASF,8309160215,2013-11-27,70.99
CHN,SHASF,8309160215,2013-11-28,115.47
CHN,SHASF,8309160215,2013-11-29,236.8
CHN,SHASF,8309160215,2013-11-30,141.98
CHN,SHASF,8309160215,2013-12-01,201.97
CHN,SHASF,8309160215,2013-12-03,217.99
CHN,SHASF,8309160215,2013-12-04,100.28
CHN,SHASF,8309160215,2013-12-05,492.46
CHN,SHASF,8309160215,2013-12-06,130.92
CHN,SHASF,8309160215,2013-12-07,296.49
CHN,SHASF,8309160215,2013-12-08,57.06
CHN,SHASF,8309160215,2013-12-09,1000.76
CHN,SHASF,8309160215,2013-12-10,2406.33
CHN,SHASF,8309160215,2013-12-11,587.36
CHN,SHASF,8309160215,2013-12-12,142.48
CHN,SHASF,8309160215,2013-12-13,71.2
CHN,SHASF,8309160215,2013-12-14,60.11
CHN,SHASF,8309160215,2013-12-15,199.01
CHN,SHASF,8309160215,2013-12-17,305.17
CHN,SHASF,8309160215,2013-12-18,167.38
CHN,SHASF,8309160215,2013-12-19,1499.67
CHN,SHASF,8309160215,2013-12-20,255.85
CHN,SHASF,8309160215,2013-12-21,194.24
CHN,SHASF,8309160215,2013-12-22,123.39
CHN,SHASF,8309160215,2013-12-24,66.91
CHN,SHASF,8309160215,2013-12-25,71.25
CHN,SHASF,8309160215,2013-12-26,334.11
CHN,SHASF,8309160215,2013-12-27,71.23
CHN,SHASF,8309160215,2013-12-28,56.14
CHN,SHASF,8309160215,2013-12-29,56.49
CHN,SHASF,8309160215,2014-01-01,142.94
CHN,SHASF,8309160215,2014-01-03,71.48
CHN,SHASF,8309160215,2014-01-04,71.48
CHN,SHASF,8309160215,2014-01-05,69.41
CHN,SHASF,8309160215,2014-01-07,125.29
CHN,SHASF,8309160215,2014-01-08,71.46
CHN,SHASF,8309160215,2014-01-09,161.37
CHN,SHASF,8309160215,2014-01-10,243.77
CHN,SHASF,8309160215,2014-01-11,452.08
CHN,SHASF,8309160215,2014-01-12,795.11
CHN,SHASF,8309160215,2014-01-14,184.54
CHN,SHASF,8309160215,2014-01-15,289.83
CHN,SHASF,8309160215,2014-01-16,782.98
CHN,SHASF,8309160215,2014-01-17,3334.96
CHN,SHASF,8309160215,2014-01-18,131.76
CHN,SHASF,8309160215,2014-01-19,583.88
CHN,SHASF,8309160215,2014-01-21,418.35
CHN,SHASF,8309160215,2014-01-22,71.48
CHN,SHASF,8309160215,2014-01-23,164.69
CHN,SHASF,8309160215,2014-01-24,1135.09
CHN,SHASF,8309160215,2014-01-25,71.52
CHN,SHASF,8309160215,2014-01-27,55.99
CHN,SHASF,8309160215,2014-01-28,75.72
CHN,SHASF,8309160215,2014-01-29,616.89
CHN,SHASF,8309160215,2014-01-30,576.92
CHN,SHASF,8309160215,2014-01-31,71.42
CHN,SHASF,8309160215,2014-02-08,71.33
CHN,SHASF,8309160215,2014-02-09,49.71
CHN,SHASF,8309160215,2014-02-10,54.43
CHN,SHASF,8309160215,2014-02-11,91
CHN,SHASF,8309160215,2014-02-12,774.6
CHN,SHASF,8309160215,2014-02-13,176.72
CHN,SHASF,8309160215,2014-02-14,119.89
CHN,SHASF,8309160215,2014-02-15,142.65
CHN,SHASF,8309160215,2014-02-16,176.63
CHN,SHASF,8309160215,2014-02-17,52.3
CHN,SHASF,8309160215,2014-02-18,149.85
CHN,SHASF,8309160215,2014-02-19,1374.54
CHN,SHASF,8309160215,2014-02-20,460.88
CHN,SHASF,8309160215,2014-02-21,142.18
CHN,SHASF,8309160215,2014-02-22,148.25
CHN,SHASF,8309160215,2014-02-23,124.16
CHN,SHASF,8309160215,2014-02-25,763.37
CHN,SHASF,8309160215,2014-02-26,194.27
CHN,SHASF,8309160215,2014-02-27,269.23
CHN,SHASF,8309160215,2014-03-01,354.47
CHN,SHASF,8309160215,2014-03-02,123.29
CHN,SHASF,8309160215,2014-03-03,1775.31
CHN,SHASF,8309160215,2014-03-04,458.79
CHN,SHASF,8309160215,2014-03-05,1104.36
CHN,SHASF,8309160215,2014-03-06,327.38
CHN,SHASF,8309160215,2014-03-07,155.6
CHN,SHASF,8309160215,2014-03-08,268.5
CHN,SHASF,8309160215,2014-03-09,139.7
CHN,SHASF,8309160215,2014-03-10,-2.8
CHN,SHASF,8309160215,2014-03-11,1652.91
CHN,SHASF,8309160215,2014-03-12,214.16
CHN,SHASF,8309160215,2014-03-13,204.6
CHN,SHASF,8309160215,2014-03-14,141.02
CHN,SHASF,8309160215,2014-03-15,1033.86
CHN,SHASF,8309160215,2014-03-16,110.79
CHN,SHASF,8309160215,2014-03-18,787.72
CHN,SHASF,8309160215,2014-03-19,4635.52
CHN,SHASF,8309160215,2014-03-20,1291.6
CHN,SHASF,8309160215,2014-03-21,69.73
CHN,SHASF,8309160215,2014-03-22,58.78
CHN,SHASF,8309160215,2014-03-23,69.66
CHN,SHASF,8309160215,2014-03-25,221.08
CHN,SHASF,8309160215,2014-03-26,1926.17
CHN,SHASF,8309160215,2014-03-27,229.53
CHN,SHASF,8309160215,2014-03-28,3048.46
CHN,SHASF,8309160215,2014-03-29,598.31
CHN,SHASF,8309160215,2014-03-30,120.77
CHN,SHASF,8309160215,2014-03-31,47.36
CHN,SHASF,8309160215,2014-04-01,400.42
CHN,SHASF,8309160215,2014-04-02,974.3
CHN,SHASF,8309160215,2014-04-03,879.19
CHN,SHASF,8309160215,2014-04-04,587.04
CHN,SHASF,8309160215,2014-04-05,124.35
CHN,SHASF,8309160215,2014-04-06,259.55
CHN,SHASF,8309160215,2014-04-08,266.74
CHN,SHASF,8309160215,2014-04-09,708.08
CHN,SHASF,8309160215,2014-04-10,1232.2
CHN,SHASF,8309160215,2014-04-11,875.67
CHN,SHASF,8309160215,2014-04-12,589.52
CHN,SHASF,8309160215,2014-04-13,402.14
CHN,SHASF,8309160215,2014-04-14,119.05
CHN,SHASF,8309160215,2014-04-15,139.18
CHN,SHASF,8309160215,2014-04-16,1884.6
CHN,SHASF,8309160215,2014-04-17,143.03
CHN,SHASF,8309160215,2014-04-18,280.78
CHN,SHASF,8309160215,2014-04-19,520.66
CHN,SHASF,8309160215,2014-04-20,119.76
CHN,SHASF,8309160215,2014-04-22,1282.22
CHN,SHASF,8309160215,2014-04-23,2114.33
CHN,SHASF,8309160215,2014-04-24,122.2
CHN,SHASF,8309160215,2014-04-25,293.63
CHN,SHASF,8309160215,2014-04-26,161.04
CHN,SHASF,8309160215,2014-04-27,64.92
CHN,SHASF,8309160215,2014-04-28,4708.45
CHN,SHASF,8309160215,2014-04-29,199.65
CHN,SHASF,8309160215,2014-04-30,3760.78
CHN,SHASF,8309160215,2014-05-01,102.97
CHN,SHASF,8309160215,2014-05-03,447.08
CHN,SHASF,8309160215,2014-05-04,838.81
CHN,SHASF,8309160215,2014-05-06,1004.2
CHN,SHASF,8309160215,2014-05-07,6332.64
CHN,SHASF,8309160215,2014-05-08,62.62
CHN,SHASF,8309160215,2014-05-09,603.59
CHN,SHASF,8309160215,2014-05-10,359.74
CHN,SHASF,8309160215,2014-05-11,8121.15
CHN,SHASF,8309160215,2014-05-12,159.06
CHN,SHASF,8309160215,2014-05-13,935.25
CHN,SHASF,8309160215,2014-05-14,1282.99
CHN,SHASF,8309160215,2014-05-15,1137.32
CHN,SHASF,8309160215,2014-05-16,55.43
CHN,SHASF,8309160215,2014-05-17,167.52
CHN,SHASF,8309160215,2014-05-18,51.45
CHN,SHASF,8309160215,2014-05-19,157.29
CHN,SHASF,8309160215,2014-05-20,118.36
CHN,SHASF,8309160215,2014-05-21,186.28
CHN,SHASF,8309160215,2014-05-22,2534.74
CHN,SHASF,8309160215,2014-05-23,69.39
CHN,SHASF,8309160215,2014-05-24,431.06
CHN,SHASF,8309160215,2014-05-25,2381.43
CHN,SHASF,8309160215,2014-05-26,732.1
CHN,SHASF,8309160215,2014-05-27,377.96
CHN,SHASF,8309160215,2014-05-28,1119.52
CHN,SHASF,8309160215,2014-05-29,667.01
CHN,SHASF,8309160215,2014-05-30,69.23
CHN,SHASF,8309160215,2014-05-31,455.29
CHN,SHASF,8309160215,2014-06-02,1443.32
CHN,SHASF,8309160215,2014-06-03,-61.08
CHN,SHASF,8309160215,2014-06-04,884.06
CHN,SHASF,8309160215,2014-06-05,212.72
CHN,SHASF,8309160215,2014-06-06,69.11
CHN,SHASF,8309160215,2014-06-07,123.44
CHN,SHASF,8309160215,2014-06-08,122.34
CHN,SHASF,8309160215,2014-06-10,4532.67
CHN,SHASF,8309160215,2014-06-11,6001.18
CHN,SHASF,8309160215,2014-06-12,630.07
CHN,SHASF,8309160215,2014-06-13,218.29
CHN,SHASF,8309160215,2014-06-14,69.66
CHN,SHASF,8309160215,2014-06-15,104
CHN,SHASF,8309160215,2014-06-17,814.38
CHN,SHASF,8309160215,2014-06-18,1486.61
CHN,SHASF,8309160215,2014-06-19,4861.38
CHN,SHASF,8309160215,2014-06-20,4591.97
CHN,SHASF,8309160215,2014-06-21,70.85
CHN,SHASF,8309160215,2014-06-22,159.62
CHN,SHASF,8309160215,2014-06-23,69.49
CHN,SHASF,8309160215,2014-06-24,69.48
CHN,SHASF,8309160215,2014-06-25,3982.86
CHN,SHASF,8309160215,2014-06-26,2371.31
CHN,SHASF,8309160215,2014-06-27,12441.63
CHN,SHASF,8309160215,2014-06-28,141.99
CHN,SHASF,8309160215,2014-06-29,103.83
CHN,SHASF,8309160215,2014-07-01,115.52
CHN,SHASF,8309160215,2014-07-02,1522.88
CHN,SHASF,8309160215,2014-07-03,1285.21
CHN,SHASF,8309160215,2014-07-04,1706.37
CHN,SHASF,8309160215,2014-07-05,69.7
CHN,SHASF,8309160215,2014-07-06,2061.09
CHN,SHASF,8309160215,2014-07-07,1303.67
CHN,SHASF,8309160215,2014-07-08,128.03
CHN,SHASF,8309160215,2014-07-09,474.5
CHN,SHASF,8309160215,2014-07-10,171.94
CHN,SHASF,8309160215,2014-07-11,2277.65
CHN,SHASF,8309160215,2014-07-12,249.04
CHN,SHASF,8309160215,2014-07-13,1204.93
CHN,SHASF,8309160215,2014-07-14,600.44
CHN,SHASF,8309160215,2014-07-15,3465.58
CHN,SHASF,8309160215,2014-07-16,4807.29
CHN,SHASF,8309160215,2014-07-17,-138.66
CHN,SHASF,8309160215,2014-07-18,71.72
CHN,SHASF,8309160215,2014-07-19,5217.6
CHN,SHASF,8309160215,2014-07-20,69.71
CHN,SHASF,8309160215,2014-07-21,2027.23
CHN,SHASF,8309160215,2014-07-22,121.38
CHN,SHASF,8309160215,2014-07-23,6981.1
